pred,lab,ind
0.0656903013586998,0.003742977511137724,9415
0.6905554533004761,0.7073418498039246,8194
0.3652319610118866,0.04160953313112259,16615
0.30726274847984314,0.9292604327201843,14469
0.5868385434150696,0.6616755723953247,12617
0.6792377829551697,0.2004850059747696,24514
0.3338431715965271,0.05941193550825119,22882
0.6738775372505188,0.9798338413238525,23374
0.5803159475326538,0.5282235145568848,15724
0.7922016382217407,0.7597919702529907,10777
0.33483317494392395,0.2498634308576584,22167
0.3363794982433319,0.04041079804301262,19076
0.20037178695201874,0.05941193550825119,7783
0.8028742074966431,0.4552890658378601,7909
0.6950781345367432,0.9148848056793213,16955
0.6235964894294739,0.33385640382766724,20195
0.602240264415741,0.6500622630119324,21611
0.3455982506275177,0.06527227908372879,2294
0.2911388874053955,0.8305165767669678,7217
0.6006854176521301,0.9811501502990723,17421
0.6188105344772339,0.6029726266860962,10995
0.3477909564971924,0.4647385776042938,19857
0.46519312262535095,0.20148378610610962,20259
0.5805012583732605,0.2004850059747696,18634
0.6582342386245728,0.06760618090629578,14135
0.7088170647621155,0.9869308471679688,20089
0.6822910904884338,0.9978665113449097,2842
0.36118754744529724,0.8164007663726807,1108
0.6218713521957397,0.6232788562774658,8653
0.4405197501182556,0.6591286063194275,17616
0.6668627858161926,0.5299893617630005,16168
0.3980012834072113,0.27203333377838135,15749
0.08269130438566208,0.011186955496668816,2355
0.2549380660057068,0.23947781324386597,13241
0.38502395153045654,0.9276507496833801,14474
0.818594217300415,0.9761864542961121,23073
0.4717830419540405,0.3995044231414795,19122
0.6409403681755066,0.7318610548973083,20620
0.21658597886562347,0.14998391270637512,20480
0.46477454900741577,0.3437739610671997,16851
0.2538004219532013,0.12628409266471863,12650
0.6287732124328613,0.7627758979797363,8563
0.19510900974273682,0.03680558130145073,10681
0.36311137676239014,0.8876627683639526,8981
0.2068367600440979,0.07225651293992996,9649
0.6662301421165466,0.09289766103029251,17796
0.7276932597160339,0.6915668249130249,16315
0.43613290786743164,0.565582811832428,9737
0.5313035249710083,0.9544411301612854,15621
0.29916641116142273,0.47468122839927673,5232
0.8076393008232117,0.9822700619697571,2864
0.1154404804110527,0.2231437861919403,670
0.5193290114402771,0.6009824872016907,11055
0.3856549561023712,0.2498634308576584,12131
0.5954633951187134,0.3462302088737488,5121
0.2480323761701584,0.4552890658378601,11661
0.6843134164810181,0.4463651776313782,12532
0.5945966839790344,0.9731166958808899,10707
0.3631020784378052,0.33800679445266724,4905
0.38224777579307556,0.23087362945079803,9963
0.6326387524604797,0.936629056930542,2055
0.42274412512779236,0.36237186193466187,4290
0.6062823534011841,0.9872535467147827,22735
0.22761784493923187,0.7014297246932983,2305
0.45960426330566406,0.9763643741607666,6671
0.30691686272621155,0.6841538548469543,18200
0.8444024324417114,0.7131368517875671,8102
0.5886672139167786,0.40100377798080444,5094
0.6188374757766724,0.5634053349494934,12527
0.520266592502594,0.4187068045139313,15407
0.6842963695526123,0.9963251948356628,20057
0.5992243885993958,0.9639374613761902,8341
0.8010979890823364,0.845490574836731,20370
0.7134164571762085,0.9848537445068359,17118
0.6219483017921448,0.20347757637500763,22703
0.3880314528942108,0.8940724730491638,19809
0.19279184937477112,0.06877094507217407,4978
0.6620195508003235,0.5573606491088867,2806
0.3261273205280304,0.5240773558616638,21621
0.6614974737167358,0.6884670257568359,7364
0.6124120950698853,0.9998177289962769,22480
0.6705266237258911,0.204472616314888,8465
0.7373995184898376,0.5369869470596313,4199
0.25189024209976196,0.1295543909072876,6654
0.6109002232551575,0.5461552143096924,896
0.4632974863052368,0.9968488812446594,16874
0.6189349293708801,0.2801770567893982,3726
0.3052861988544464,0.19547238945960999,22270
0.6631495952606201,0.9477909803390503,16900
0.09014963358640671,0.10751894861459732,18951
0.5935377478599548,0.6098601222038269,1314
0.6056012511253357,0.5919028520584106,13087
0.5431516766548157,0.1240970641374588,14433
0.8073916435241699,0.40100377798080444,12305
0.07776665687561035,0.13605831563472748,20972
0.6541038751602173,0.5294014811515808,14440
0.4912799000740051,0.04041079804301262,12915
0.22532203793525696,0.1119702160358429,16043
0.2989051938056946,0.578948438167572,23445
0.5980896353721619,0.9224048256874084,2879
0.06580451875925064,0.2279839962720871,15243
0.23938457667827606,0.11970658600330353,3363
0.6902056336402893,0.9295251965522766,16915
0.44903120398521423,0.6394050717353821,4043
0.42220038175582886,0.9798842072486877,1775
0.38644689321517944,0.9392659068107605,24277
0.8477545976638794,0.3437739610671997,1189
0.21922039985656738,0.1119702160358429,21960
0.622153103351593,0.47336629033088684,23167
0.41051387786865234,0.2756640613079071,17385
0.513412594795227,0.5015490055084229,13372
0.6320462822914124,0.5534706115722656,18148
0.18521076440811157,0.06993425637483597,21535
0.5994035005569458,0.32800206542015076,14345
0.2394123375415802,0.018575312569737434,23280
0.6990828514099121,0.26746928691864014,24511
0.7201182246208191,0.7940248847007751,15665
0.49187135696411133,0.7177606821060181,22822
0.2192864865064621,0.06527227908372879,16091
0.6809512376785278,0.8522893786430359,3110
0.596671998500824,0.7191683650016785,19083
0.22624772787094116,0.9417930245399475,24267
0.6285223364830017,0.9002411961555481,11508
0.3236571252346039,0.4165228605270386,17012
0.6021244525909424,0.5913923978805542,2227
0.20179347693920135,0.25918176770210266,9516
0.43042492866516113,0.5101960301399231,22350
0.6811933517456055,0.49274933338165283,8669
0.22105523943901062,0.18126924335956573,14460
0.30337467789649963,0.034394584596157074,20449
0.7132490277290344,0.40696388483047485,15682
0.6558763980865479,0.6487475037574768,6280
0.29142099618911743,0.019801326096057892,23231
0.3309513330459595,0.16054297983646393,19922
0.5986093282699585,0.5501090288162231,17272
0.4630449712276459,0.16263900697231293,18948
0.1208145022392273,0.12300150096416473,22237
0.28730741143226624,0.051145680248737335,3775
0.5647274851799011,0.29354798793792725,10810
0.6950812339782715,0.692336916923523,458
0.364303320646286,0.9584662914276123,17440
0.33157071471214294,0.012422199361026287,4902
0.6960585117340088,0.9841169118881226,9423
0.2734479010105133,0.3186982572078705,14456
0.372276246547699,0.3161385953426361,2238
0.07756076753139496,0.8170880079269409,21485
0.6823657155036926,0.9281014800071716,3078
0.2559152841567993,0.5340840220451355,857
0.6852527856826782,0.3321889340877533,3854
0.07662765681743622,0.13281244039535522,20834
0.43609896302223206,0.5517929792404175,20236
0.5821287631988525,0.48701053857803345,17577
0.5691292881965637,0.586252748966217,13090
0.7757806181907654,0.25267118215560913,23603
0.2297138124704361,0.19948498904705048,387
0.6355816721916199,0.9567712545394897,8346
0.6240322589874268,0.6004834175109863,6413
0.2236640602350235,0.1584417074918747,7556
0.2917293906211853,0.16368505358695984,22615
0.7261670827865601,0.5784218311309814,21355
0.6346083283424377,0.6059391498565674,14168
0.6448259353637695,0.12628409266471863,20031
0.686992883682251,0.949143648147583,14080
0.6584336757659912,0.7689220309257507,13005
0.6584404706954956,0.98138427734375,23070
0.40542829036712646,0.7311898469924927,6448
0.6918319463729858,0.442197322845459,4862
0.6811302304267883,0.996078372001648,22502
0.4419298470020294,0.1284656524658203,18863
0.3779284656047821,0.28107625246047974,24152
0.6339739561080933,0.4084446430206299,17030
0.6807970404624939,0.8077098727226257,15659
0.29526278376579285,0.03921056166291237,14812
0.3740367591381073,0.7181133031845093,8723
0.5767579078674316,0.8494936227798462,7628
0.06516367197036743,0.011186955496668816,6804
0.610629677772522,0.24327093362808228,22032
0.4577294588088989,0.2656356692314148,5255
0.6306933760643005,0.5180910229682922,13953
0.4973348081111908,0.37499773502349854,16079
0.6737449169158936,0.9056977033615112,6960
0.6434149742126465,0.3186982572078705,3312
0.3146003782749176,0.6039639115333557,21383
0.4141167104244232,0.21729546785354614,4128
0.6260539889335632,0.8537591099739075,3144
0.4248336851596832,0.6679600477218628,16540
0.11495018005371094,0.2774726450443268,6131
0.6999564170837402,0.8940724730491638,678
0.3986610472202301,0.9281014800071716,14473
0.4707946479320526,0.9430168867111206,8269
0.622134804725647,0.47006452083587646,18363
0.44454821944236755,0.8251365423202515,14198
0.30250439047813416,0.6122909188270569,21155
0.2570253312587738,0.07918856292963028,19545
0.2666562795639038,0.13605831563472748,20321
0.342103511095047,0.1240970641374588,2827
0.6856856346130371,0.4580058157444,12444
0.5770828723907471,0.7853507399559021,24187
0.20620056986808777,0.26287662982940674,12342
0.6956012845039368,0.9059332013130188,2775
0.4731125831604004,0.8778493404388428,6692
0.6307990550994873,0.9946129322052002,3961
0.6063159704208374,0.36237186193466187,23839
0.26689231395721436,0.0894896388053894,397
0.3235282003879547,0.28107625246047974,16777
0.6634027361869812,0.6857291460037231,20333
0.5526023507118225,0.29531189799308777,19437
0.5637367963790894,0.9419383406639099,2052
0.0825682282447815,0.11307956278324127,12850
0.5613378286361694,0.7558566927909851,10487
0.23683343827724457,0.2783752381801605,20391
0.06279923021793365,0.04995886981487274,1229
0.6090834736824036,0.9430880546569824,10358
0.3268173635005951,0.29177963733673096,23851
0.05895993486046791,0.0,4143
0.6899389028549194,0.6156685948371887,8022
0.10836569964885712,0.034394584596157074,16617
0.6666044592857361,0.9315224885940552,11575
0.6029542088508606,0.3827616274356842,4623
0.09000574797391891,0.09742184728384018,7964
0.31481635570526123,0.030766764655709267,2212
0.701999306678772,0.33051732182502747,6522
0.8063841462135315,0.8633045554161072,23711
0.3808298408985138,0.7345290780067444,17339
0.513521671295166,0.6385024189949036,6210
0.3574433922767639,0.12628409266471863,3205
0.6222171187400818,0.6344126462936401,15110
0.10379793494939804,0.013655900955200195,5273
0.2576441168785095,0.07688365131616592,22816
0.6321483254432678,0.4818549156188965,17091
0.6071152091026306,0.8018537759780884,2995
0.6982941627502441,0.8474099040031433,3148
0.6011254191398621,0.5954580903053284,18700
0.1871585249900818,0.1208062618970871,20701
0.6186184287071228,0.9525818228721619,1253
0.2525866627693176,0.12628409266471863,5357
0.24862931668758392,0.13064175844192505,22876
0.6225506067276001,0.8016059398651123,10446
0.7740787863731384,0.9656103849411011,11565
0.8736086487770081,0.9095085859298706,15145
0.8578168153762817,0.9927554130554199,5394
0.8194592595100403,0.6896330714225769,603
0.206747367978096,0.47468122839927673,13438
0.48346132040023804,0.6059391498565674,12555
0.4568493664264679,0.6999331712722778,8639
0.1164226308465004,0.12628409266471863,2344
0.6182010173797607,0.6888561844825745,15098
0.6078536510467529,0.2582551836967468,414
0.23115704953670502,0.04995886981487274,16567
0.11725538969039917,0.05941193550825119,11608
0.2139146625995636,0.09516258537769318,24245
0.6126490831375122,0.5815718173980713,7750
0.20929744839668274,0.19042834639549255,6650
0.530245840549469,0.5523528456687927,10068
0.8466821312904358,0.9971523284912109,21809
0.30032023787498474,0.23279404640197754,7348
0.23731054365634918,0.29531189799308777,14240
0.3772472143173218,0.2783752381801605,1475
0.6887485384941101,0.6646230220794678,7518
0.6321859955787659,0.2765689194202423,4645
0.43137145042419434,0.8978435397148132,34
0.0953821912407875,0.4039912819862366,10080
0.5058208107948303,0.800860583782196,10953
0.3819902241230011,0.18941575288772583,3425
0.23118263483047485,0.09062706679105759,19956
0.598258912563324,0.7804663777351379,12275
0.6129553914070129,0.6513720750808716,16048
0.06577009707689285,0.10080017894506454,16753
0.665841817855835,0.8919326066970825,13786
0.565557062625885,0.6122909188270569,23443
0.6264762878417969,0.34130850434303284,3660
0.5721927881240845,0.9856821894645691,24000
0.6894040703773499,0.4580058157444,1959
0.37442752718925476,0.5919028520584106,10277
0.8745244145393372,0.8025954365730286,23357
0.3589179217815399,0.030766764655709267,16550
0.6681512594223022,0.7942821979522705,1589
0.23772463202476501,0.1647297888994217,2970
0.11833938956260681,0.05705752596259117,1376
0.35663631558418274,0.15210629999637604,9975
0.18113228678703308,0.11860553175210953,11244
0.5984706282615662,0.9542127847671509,15622
0.8327502608299255,0.51567542552948,23729
0.6149893403053284,0.8764673471450806,13465
0.565748929977417,0.9289946556091309,1267
0.6588661670684814,0.33302319049835205,15522
0.8803059458732605,0.8535761833190918,16276
0.5673632025718689,0.38353270292282104,14297
0.641059935092926,0.9885526895523071,6481
0.638976514339447,0.8133929371833801,5428
0.43739035725593567,0.4463651776313782,14180
0.36430931091308594,0.5410206317901611,7578
0.7441585659980774,0.9234644770622253,17777
0.584434986114502,0.7861542105674744,10568
0.4072287678718567,0.4552890658378601,1819
0.5930473804473877,0.7788137197494507,10572
0.6457313895225525,0.613258957862854,10652
0.3537147343158722,0.01488806027919054,5133
0.6805303692817688,0.6366904377937317,2685
0.4459231495857239,0.48379433155059814,21568
0.3470800518989563,0.7700744867324829,68
0.742522656917572,0.9132738709449768,14094
0.06522632390260696,0.03680558130145073,20846
0.665507435798645,0.7113383412361145,13734
0.28664836287498474,0.35273534059524536,15916
0.46143561601638794,0.21238823235034943,23892
0.7102017998695374,0.8553950786590576,17917
0.25193217396736145,0.2702111303806305,24226
0.6845254302024841,0.24232444167137146,20201
0.3675459921360016,0.22991162538528442,3346
0.44749391078948975,0.3178461194038391,17669
0.2510039806365967,0.08033885806798935,5154
0.7103024125099182,0.9378839135169983,16942
0.4045827090740204,0.38890326023101807,20302
0.2597489655017853,0.1208062618970871,4032
0.19763943552970886,0.583658754825592,6914
0.48459506034851074,0.949143648147583,17450
0.2258909046649933,0.003742977511137724,15914
0.879543125629425,0.9964869022369385,3957
0.3565722703933716,0.18229201436042786,4832
0.5799539089202881,0.5682894587516785,14027
0.22129736840724945,0.1240970641374588,2828
0.8341101408004761,0.9887933731079102,2716
0.18723982572555542,0.23375245928764343,15975
0.26289102435112,0.7793660163879395,19443
0.6716896891593933,0.9493339657783508,21543
0.4140567183494568,0.20148378610610962,18067
0.6367509365081787,0.5387199521064758,19114
0.318114697933197,0.36237186193466187,12334
0.3859412968158722,0.29794955253601074,18083
0.6679178476333618,0.9990220069885254,22414
0.6306300163269043,0.7131368517875671,5903
0.4997471570968628,0.5924126505851746,11287
0.06448636204004288,0.05469721928238869,11248
0.07734660804271698,0.04638952761888504,10247
0.24854116141796112,0.6642035245895386,13604
0.8704119920730591,0.8288131952285767,14215
0.5948407053947449,0.7446193099021912,17223
0.43864700198173523,0.5317486524581909,3909
0.49133652448654175,0.9943860173225403,1668
0.37608638405799866,0.9222105741500854,497
0.7409620881080627,0.9964337944984436,1660
0.5716418027877808,0.691952109336853,17720
0.4378319978713989,0.578948438167572,7527
0.07651140540838242,0.8184546828269958,21482
0.5131193399429321,0.502793550491333,13371
0.3853188753128052,0.26103150844573975,4181
0.8789330124855042,0.9403194785118103,23081
0.3767669200897217,0.07341546565294266,8713
0.5810080170631409,0.9507699012756348,14326
0.35633549094200134,0.6642035245895386,8603
